Id,ProfileName,Score,Time,Summary,Text,high_score
392124,Penmouse,5,1338076800,Very smooth coffee,"We tried The Pod Columbia Supremo coffee as our favorite Senseo brand is out-of-stock. We were pleasantly surprised by how smooth tasting this coffee is and plan to buy this brand again. There is far less bite than the Senseo coffee and overall we probably like The Pod Columbia Supremo a bit better. Of course variety is the spice of life, so we will probably drink the Senseo too; but The Pod Columbia Supremo is our current new favorite.<br /><br />Recommend.",1
350298,"Chandra Giovanni ""Miracle Nanny""",5,1345939200,Invisible Kale,"I love this new one by Happytot!  It reminds me of a smoothie from Jamba Juice. I thought the texture and taste would be horrible since it has kale, but it's not.  My daughter loves the mango and pear from the Happy Baby, so this one is just the right flavor.  And it has 4% of the daily iron she needs, plus 60% of the Vit C.  I'm so excited to have this for the next flu season to keep her health!  And I'm glad I can buy it 8 at a time!",1
489393,Shatzi Crabtree,5,1321488000,The Best,"This is simply the best tasting bottled water I've had and I go out of my way to find it. I've never personally had any aftertaste. I can buy the large bottle at a Barnes & Noble and drink it all. Many people in Hawaii drink Fiji, at least I noticed that on my trips there, and they love fresh things.",1
248074,Ronald Fisher,5,1258588800,good taste,"My wife and I have been eating these for over a year and really like them. We slightly prefer them to Newman's Own, but of course that's personal taste.",1
420257,'Sascha,5,1266969600,TEA -TIME BISCUITS,"These tea biscuits are also my favorite, I love having them with chai tea or ovaltine.",1
280552,vascon,5,1315353600,Sunflower Seeds,The seeds are just wonderful!  Very fresh and crisp.  They are the perfect addition to the trail mix I am making.  They are a great snack too.,1
265562,Christopher J Krause,4,1330732800,"confused, but pleased overall","I have a serious addiction to Swedish fish, but i have always heard the proverb. ""if you give a man a swedish fish he will eat for a day, if you teach a man to swedish fish, he can eat for a lifetime"" So i bought this worm in the hopes of being able to use it to catch gigantic swedish fish. not only did i not catch and sweedish fish, but I spent a lot of money on a trip to Sweden. (TSA does not know what to do when you pass through a checkpoint with a 3 foot long gummy worm in your trousers by the way.) Then i got to thinking, people usually catch larger fish while deep sea fishing in Florida and whatnot so i have deep sea swedish fishing a try.... also to no avail; however, when i brought the work back up, the balance of the sweet of the worm, and the salt of the ocean was a delightful mixture... overview: The product is what it says, but is not good swedish fish bait. 4 stars!",0
540080,"Cluster Lizzy ""Cluster Lizzy""",3,1322784000,lower rating for higher price,"I love this brand for my Little One. Problem is, I'm not always at the grocery store and the price is way more than what Walmart wants for the same product. Amazon, if you want to compete with other retail, make the prices lower than other retail, not more. You'll lose customers that way. Besides, it was $32.88. Why was it raised to $34.99? Ridiculous.",0
547219,Pamela C. Traynor,5,1299110400,Very good flavored coffee,"Husband here:  Coffee was delivered in two days and seemed very fresh.  For me, the coffee has a great taste and smell -- but then I think French Roast smells like skunk, so what do I know.  Good coffee, good price, free shipping with Prime -- whats not to like?",1
450228,"R. Myers ""ScodyGal""",5,1283731200,PEZ sourz,The PEZ candies were ordered and delivered in no time.  My grand daughters were thrilled.  Thanks,1
196109,"T. Leinaar ""Bird on a Wire""",5,1218153600,Ninalishous!!,"I have been giving these treats to my two shelties(Nina and Jacob) for 7 years now and they just love them. I used them for training and for ""love you"" rewards. They are just the right size for multiple treating and bed time snacks without creating an overweight problem. I purchase them in the 20lb boxes and transfer them to sealed dog food storage containers which extends there shelf life considerably.",1
189039,"ih8retail ""retailsux""",5,1219881600,Yummy!,My boyfriend loves this tea. Nice light flavor. Not good if you like your tea strong and full flavored. Makes great iced tea too.,1
252839,"Carla Bybee ""Carla""",4,1170720000,tendon dog treat,"he likes these, not as much as the bull sticks. good for mixing it up a bit, and one will keep him busy for up to an hour!",0
557608,"M.D. Edwards ""Avid Aesthete""",4,1302998400,"An adult, Foodie-worthy step up from the tuna lunch kits out there!","I'm a regular consumer of Starkist's Chunk Light Tuna Lunch Kits. There's always at least one to three of them sitting in my desk drawer at work. I love the crackers that are packaged with those kits, as well as the individual pouches of condiments that can either be added or omitted from your chosen mixture. But those kits, while about half of the price of these, pale in comparison to this kit, if you're looking for something more adult, more elegant, and more Foodie-friendly.<br /><br />GoPicnic's Salmon + Crackers ready to eat meal comes very smartly packaged, with a small, eco-friendly cardboard box that can be closed securely, with a tab that actually, really stays in place and keeps it closed. The box is rife with information and entertainment, from food product blurbs to fun games meant for adults, as opposed to kids.<br /><br />Also highly adult-friendly are the extra little snacks and treats enclosed with the main dish of salmon ""salad"" and Ritz-type crackers. The snack mix containing the ginger-glazed peanuts, dried cranberries, and banana chips is sweet, crunchy, and chewy all at once. It's a small pouch of snack mix, and the peanuts ARE rather sweet, but being a BIG fan of ginger, I loved the spicy bite of ginger, and how well they paired with the banana chips and dried cranberries. Definitely a step up from other trail mixes, and delicious. The dry-roasted Edamame are DEFINITELY dry (be sure to keep some sort of drink on hand if you plan to eat these in one sitting - you'll NEED some liquid to choke these all down!), but very tasty, and pretty filling. They hit the spot if you're craving a lightly salted, crunchy, nutty treat, but just remember that they ARE dry!<br /><br />As for the salmon spread itself, don't expect yours to look like what's pictured on the box. At least, mine didn't. It was more of a salmon salad puree' with a few cursory chunks of salmon thrown in to remind you that it really did come from an actual fish. Taste-wise, it was very tasty to me, but DID need the crackers to cut the strong flavor. Salmon DOES have a stronger flavor than tuna salad, which I was aware of already, but I enjoy canned and fresh salmon both, so it wasn't terribly off-putting to me. There was a subtle hint of lime, and the spice of the chili perked it up just enough for me, so overall, the flavors combined well, but I felt compelled to eat the salmon mixture on the Ritz-type crackers, whose buttery, flaky taste were a perfect complement. As for the crackers themselves, they were as good as I'd hoped they'd be, and even better than the ones I've come to enjoy so much from the Starkist tuna lunch kits (an unrelated product, but similar). There were enough of them to get me through the small tray of salmon salad from start to finish, and they smoothed out the more distinctive taste of the salmon salad. For me, it really didn't matter whether they were organic or not, but it's a thoughtful consideration for GoPicnic to have made for their potential customers that WOULD have taken issue with it. The one thing that I think GoPicnic SHOULD swap out here, though, is the plastic fork that came enclosed in my kit - a plastic knife would've been much more helpful, but its omission wasn't a deal-breaker for me.<br /><br />Not being a huge chocolate fan on average, and one who avoids dark chocolate in general, I was very pleasantly surprised by the smooth taste of the dark chocolate square included in this kit. I've grown to expect dark chocolate to be bitter, and this square was not. It had a great snap and crunchy bite, was just sweet enough, and was deliciously smooth and creamy, so I was very, very pleased with it. I can see why the chocolate square enclosed in this kit got rated as the best-tasting organic dark chocolate out there. It was really very, very good.<br /><br />Overall, I found this lunch kit to be more than adequate for me as a lunch option, as opposed to simply a snack. With all of the different components in it, all of the small- to medium-sized portions of items added up to, for me, a very filling lunch. The price is a little higher than I'm used to for my fish salad lunch kits, but the product that you get is definitely worth it. It's a step up all around from what I'd grown accustomed to, and had everything in that small box that I believe most people would want.<br /><br />A delicious product for a good price. High quality ingredients, and plenty of sweet and salty treats to satisfy all around! Good stuff!",0
415699,Fred W. Reimherr,5,1162512000,Healthy breakfast,"I thought it was an excellent product and plan on ordering it again.  A little sooner than I anticipated because some mice got into it.  I finally decided t poison the mice, they had gone too far!",1
255532,milo,4,1336521600,"good, but not great","A little different tasting than most BBQ sauces.  Nobody in my family disliked any of the sauces or rub, but they thought a couple of them had a little more herb taste than what they would have preferred.",0
25608,AP,5,1167177600,Shatila Baklawa is the best,"We have bought Baklawa from Shatila many times from their Dearborn store as well as sent it to friends via mail order. It is simply outstanding Baklawa -- perhaps best anywhere. You wouldn't like baklawa from Costco or other places after having baklawa from Shatila.<br /><br />At their store, ice creams and other desserts are also excellent.",1
79227,meme,5,1315180800,the best kind bar of all,"Chocolate cherry kind bars are yummy, and one of the lower calorie kind bars. I order by subscribe and save and I had to increase the frequency.  A real treat - love em!<br />Reviews are misleading.  I can tell that a lot of the reviews are for other flavors of kind bars, not cherry chocolate.  No one would say they are peanutty!  They are chocolaty and chewy and cherry-ie and delightful.",1
548978,D. L. Sharer,2,1242086400,Too thick,"These chips seem to be of acceptable quality, but they are entirely too thick. I have 13 dogs and a bag doesn't even go around...gets expensive very fast.",0
409297,Naomi,5,1333843200,HUGE SAVINGS!,Buying smoked paprika in this size is saving me over 400% vs. getting it in the smaller sized bottles. Perfect for my smokehouse homemade rub. So fragrant. Makes my mouth water just thinking about it.,1
519578,sissy,5,1268265600,A good reason to get up in the morning.,I always enjoyed hazelnut coffee at he donut shop and to now have the coffee at home is a good reason to get up in the morning.  While the<br />coffee is brewing the aroma fills the kitchen.  It is really good.,1
348457,"CaliforniaZaineb ""Muslima""",3,1243468800,Regular tortilla chips.  Not flavorful.,"I have noooo idea what the ""blech"" titled review is about.  My bag is not spicy at all, and the chips definitely don't taste bad. They were not too crunchy either.  In fact they are almost plain regular chips.  No big pizzaz here.  I was sad about that.<br /><br />I was actually really hoping for something limey! And Spicy! But don't expect that here.  I've almost gone through a whole bag, and maybe 1% of the bites have a hint of lime?  Zero bites have had a hint of chili.  99% taste like regular unflavored tortilla chips.  Well...a suuupppper small hint of flavor.  I'm almost wishing I had bought the pico de gallo instead.<br /><br />Basically, if you've been eating any chili-lemon flavored cheetos, completely wipe your memory and expectations- nothing that bold and tangy here.  (Which can be good and bad, my hubby hated the cheetos chili-lemon unspicy flavor and was worried we'd get that here, so he's happy we didn't.  I was looking forward to getting that popping taste, and am sad that wasn't there.)<br /><br />** WARNING: If you've never ordered full size bag of chips from amazon, be warned, 12 bags is A LOT!!! I opened the box and my jaw almost dropped, cause I don't know what I'm going to do with all the bags.  I'm sure they'll disappear at parties though.  (I had ordered mini 2oz bags from Amazon, and with those, the bulk amount is more manageable.)<br /><br />** Also, to make you feel good...I was at Ralphs shopping and one bag of 'Garden of Eaten' chips cost $5.39.  I think it was jalapeno cheese, and that's all they had, but regardless, I felt so good that I got the same thing for about $1.25 a bag (yea Amazon had it on sale). Yippy :-)<br /><br />** Chips were not stale, chipped or smashed on arrival, in case you're wondering.  And expiration date (on my on sale ones) is in about 4 months.",0
112044,"NoahBody ""noahbody""",1,1317168000,"Great sauce, terrible pricing.","This sauce is great.  It's not blazing hot, but certainly enough to add a nice kick to any number of dishes.<br /><br />Unfortunately the price is outrageous.  My local grocery store sells the same bottle for 3.20 and walmart has it for under 3 bucks!",0
382759,J. Chao,3,1316044800,Not as good as the seafood version,I bought the seafood version as well and I thought this flavor isn't as good as the seafood one.  The broth is very plain and salty lacking the deep flavor that you get in the seafood.,0
511570,"wildflower ""wildflower50""",5,1345593600,Great product,"Excellent popcorn, not greasy. This is a great alternative to buttered popcorn. The sea salt and jalapeno is fantastic. Get the assortment - excellent variety.",1
487149,Julie,3,1342915200,"Captures that movie theater taste, but far from perfect","I purchased this product for use with my new Maxi-Matic popcorn machine, with the goal of producing that movie-theater taste that none of my previous popping efforts had replicated. These portion packs succeed in that the flavor is spot-on. They might even be better than what you'd get in a theater because the flavor is so fresh when just popped.<br /><br />Unfortunately, the flavor alone doesn't make this a great purchase. As others have mentioned, the texture of the popped corn varies widely. Of four pre-portioned packages that we've popped so far, three produced stale, chewy popcorn. When we tried the fourth batch using the packaged butter salt and coconut oil with an equivalent amount of another brand's popcorn that we had on hand, it was much more tender.<br /><br />Also, if the packs are poured directly into the kettle as intended, the resulting popcorn is almost inedibly salty. Much more palatable results were produced using about half of the packaged amount. But by the time you're customizing the pour, the 'convenience' factor of these packages is shot. Not that they're very convenient, anyway - the 4 oz. portion was very difficult to transfer into our 4 oz. kettle. The bag is very big compared to the working space inside the heated kettle elements, and it's almost impossible to make popcorn without oil, salt, and kernels falling all over the place or dripping all over the bag.<br /><br />Considering the portion issues and difficulty of use, in the future I'll be buying the three components separately. I'd stick with this company's coconut oil and butter salt, but would likely get different corn.",0
380748,Tibbie lover,5,1347148800,Excellent food,I've been showing abd breeding Border Terriers for over 16 years and converted my 14 year old Border to Addiction's dehydrated raw.  It is somewhat messy to use when traveling so I switched to the Wild Kangaroo and Apples kibble.  This is perfect for him and much easier to deal with (versus the dehydrated raw).  My guy loves this food and he is doing very well on it.  I'm extremely picky about the food I give my dogs and this one is top notch.,1
350250,"Bartok Kinski ""A casual stroll through the lu...",5,1240876800,Sugar Sugar Sugar,"While I was in a coma I ate these for desert.  They are very good tasting, don't have any ""Sugary muck"" taste, just plain, but really filling and don't give me gas.<br /><br />I like them with iced tea or pelican juice.<br /><br />Since there's no Sugar in them you can leave them out in the sun without getting a diabetic seizure.  Ants don't like them for some reason.",1
89095,"T. Miller ""snomom""",4,1333324800,Great peanuts!,"These are great peanuts, big, crisp, fresh and yummy.  The only thing I could possibly say in the negative is that the packaging is a bit inconvenient.  The lid is difficult to remove unless you use like a knife or something and then you can't really put the lid back on unless you always have the instrument with you.  Other than the lid issue this is a delicious product at a good price.",0
8105,Charles W. Cerny,5,1200528000,Chocolate Heaven,My wife is very fond of chocolate covered cherries and has tried just about every brand.  She assures me that these are the very best she's ever eaten.,1
522890,Bruce in Calif,2,1315785600,Yummy....but save $$$ for your dentist,"I love the taste....but the cereal really does go CRUNCH in fact on 2 separate occasions it cracked my teeth! I have had 2 crowns after eating this. That was about 5 years ago, and no crowns since I stopped eating it. Maybe as someone suggested, soak it in milk....it IS a delicious cereal otherwise.",0
463572,SHEA,5,1335398400,CHAI,"I LOVE THIS BRAND AND CHAI TEA IS BETTER THAN COFFEE, IT IS SO MUCH EASIER AND CHEAPER THAN GOING TO STARBUCKS, TASTES ALMOST THE SAME AND ITS QUICK IN THE MORNING",1
37224,eec,3,1318291200,"The fragrance is lovely, but it is too fermented to be good green tea.","The fragrance is strong and floral - lovely.  The tea is dark golden brown  and much more like a fermented Oolong than green tea.  I didn't like it at first, because it lacks the gentle subtlety of the blend of green and jasmine.  It's almost like an afternoon tea with jasmine added.  Over time, this tea has grown on me, and I like that it is a bit stronger than a typical jasmine green.  However, when I want that delicate flavored, I look for something else, even the Bigelow (and I'm not a great Bigelow fan).",0
185076,Luvavacation,5,1338768000,As sardines go ... delicious!,"Compared to other sardines I've had over the years, these sardines are the tastiest. The best part is that everything in the container can be eaten - no need to remove bones or look at slimy coatings. The worst part is that the olive oil in the container can make the overall experience feel too oily. Be prepared to wash your hands after handling the container. Not a bad thing ... olive oil is good for your fingernails  :-) My first case will not be my last ...",1
321334,"Christopher Barrett ""Evil Corgi""",5,1321488000,"Tasty, healthy, and perfect for vegans ~","So despite this saying low-glycemic, it actually does have sugar, though much less than other brands (5g per serving). It is also mostly gluten (wheat gluten) free.  The grains are oats, quinoa, amaranth, millet, and buckwheat. The flavor is mild and tastes more natural than other brands, none of that super artificial flavor. It is great on yogurt (I use plain soy yogurt and add real fruit, granola, and a dash of chia seed).  It is also great in almond milk as a cereal (again, I'm vegan here).  It's tasty as a snack.  The nutritional info and ingredients are below:<br /><br />--------------------------------------------------------------<br />&lt; Serving Size: 1/3 cup (29g); Servings Per Package: About 11 ><br /><br />&lt; Calories 120; Calories from Fat 30; Total Fat 3g; Saturated Fat 0g; Trans Fat 0g; Cholesterol 0mg; Sodium 20mg; Total Carbohydrates 22g; Dietary Fiber 5g; Sugar 5g; Protein 3g ><br /><br />&lt; Ingredients: Whole grains (gluten free oats, brown rice, gluten free oat flour, buckwheat, amaranth, millet, quinoa), evaporated cane juice, flax seeds, chicory root fiber, canola oil, vanilla extract, molasses, blueberry puree, apple puree, plum puree, apple juice, glycerine, sea salt, Vitamin E (D-Alpha Tocopheryl Acetate), citrus fiber, citrus pectin ><br />---------------------------------------------------------------<br /><br />***On a note about packaging.  Vine voices received one bag in a manila envelope.  This is NOT how the product is shipped to paying customers.  Paying customers receive three bags in a rigid box with those plastic air pockets to cushion the bags.  Vine voices were also shipped bags that had minor defects: packaging defects, or lack of whole clusters (which were further broken down due to the cheaper vine shipping).<br /><br />So please bear with the reviews that complain about the packaging and lack of clusters (if they are Vine Voice reviews), this is not the case from paying customers (which I have since bought the three pack of other flavors).<br /><br />---------------------------------------------------------------<br /><br />Also: amazon won't let me review the cinnamon flavor separately... only one review per item... odd.  But I got both flavors from Vine.  Here are the ingredients and nutritional info from the cinnamon (from the Kind website):<br /><br />Cinnamon Oat Clusters with Flax Seeds<br />Ingredients : Whole grains (gluten free oats, brown rice, buckwheat, amaranth, millet, quinoa), evaporated cane juice, flax seeds, chicory root fiber, canola oil, molasses, cinnamon, sea salt, Vitamin E (D-Alpha Tocopheryl Acetate).<br />Vitamins and Minerals : Vitamin A (0% DV), Vitamin C (0%DV), Calcium (2% DV), Iron (6% DV)<br />Serving Size : 1/3 cup(29g)<br />Calories : 130<br />Fat Calories : 30<br />Total Fat : 3.5g<br />Saturated Fat : 0g<br />Trans Fat : 0g<br />Cholesterol : 0mg<br />Sodium : 20mg<br />Potassium :<br />Total Carb : 22g<br />Dietary Fiber : 5g<br />Sugars : 6g<br />Protein : 3g<br /><br />Both flavors were good, and I have been steadily purchasing these flavors and others ever since trying them.  Both are great in yogurt.",1
343256,"Michelle Johnson ""Myche""",5,1282953600,"cats love it, and it's good for them.","Our little monster, Gary, had problems when he was a kitten. When we rescued him he had flea anemia so bad that he had to have a blood transfusion. His intestines never fully developed and he alternated diarrhea and severe constipation his entire life. We were giving him laxatone and lactulose 2x a day. When he recently had a severe bout of diarrhea and a possible UTI, the vet prescribed Hills Science diet c/d. What a crock that stuff is! I did my own research (and I encourage you to do the same) and found that cats should get their water from their food. The Wellness canned food I feed my cats now has 78% water. After feeding them Wellness for three weeks, little Gary is off the meds he's been taking for three years, and our other cat Sugar has lost weight and is much more active. Neither of them drink hardly any water from their bowls anymore, which scared me a little at first, but is apparently normal and good. Gary has only had a few problems since the switch. Yes, the food is expensive, but we're saving money on vet bills and not having to buy prescriptions anymore. I am more than thrilled with the Wellness canned chicken cat food!",1
372381,Orlando D. Mitchell,5,1271548800,Cheese sauce that pleases.,"If you are looking to make an Alfredo dish, whether it be chicken, shrimp, or both; this is the sauce that will make your stomach crave for more. This sauce is perfect in taste, when prepared right. I've been making my Alfredo with this Four Cheese Knorr Sauce for about 5 yrs now. And my family and I absolutely love it. The key to making it to perfection is to whisk the milk and the Knorr sauce mix together really good. I actually use Almond milk instead of regular milk to give it a sweeter taste. But anyway, you will love it. Give it a try, you will not regret it.",1
518619,lalagirl,5,1287187200,Good Grinder-Not refillable,"I had both the pepper and salt grinders and was very happy with both until they ran out and I had to throw them away. Be aware they are not refillable. I'm buying refillable grinders now so I dont have to keep buying the whole thing all the time. If you dont mind buying the grinder as well as the pepper every time then these are a good choice. Just gets expensive in the long run, especially if you cook a lot.",1
510923,debij40,1,1297123200,Heavily Flavored - Not For Us,"I thought this was a Jamaican blend or roast, but turns out it's simply a heavily flavored coffee.  The flavor tastes artificial - like fake maple syrup flavoring.  We have three coffee drinkers in our house and none of us could get past the first few sips.  Now I have to find a home for the rest of it so it doesn't go to waste.",0
567307,"Claudia E. Bohorquez ""Claudia Bohórquez""",5,1315180800,Excellent!,"My boyfriend was so happy! thank you. He said, the flowers were so beautitul!<br />Note: Please restrict the fiel to 10 words, when the comment is positive that is enought!",1
234606,"Valerie Ciomperlik ""VALCO""",5,1260921600,Excellent,"WOW, this is a cool dog toy. Have a year and half old Rat Terrier that absolutely loves this thing. I did have to fill it up full(I use cat food) at beginning so she would get rewarded aften but now there is no problem. She drags it around the house and plays with it until its empty.",1
446147,Marilynn D. Harrison,1,1349827200,Not star struck with Starbucks!,"I was very disappointed with this purchase! The k-cups came in a plain box with the cups dumped in.  Most looked smashed or old. There is no expiration date so there is no way to tell how old these things are. They look old!!  Also, beware of return policy for this is NO return available (and there is NO mention of that on the item!). $40+ down the drain and in the trash. I will NEVER buy coffee through Amazon again!!!!!!!!!!!!!!!",0
46488,gwolff,5,1327795200,Amazing,"Love this stuff, tastes 90% like real peanut butter , but with 25% of the fat and calories. I'm using in peanut butter and jelly, protein shakes , etc",1
338023,Binky,5,1338249600,sesame crackers,"They're great crackers made with sunflower oil.  They taste good and don't detract from the taste of whatever you decide to spread on them.  They arrive with many broken ones, however.",1
343093,Jennifer B. Cona,5,1289779200,Excellent!!!!!!!!!!!!!!!!!!!!!!,I just want to thank you very much!...I received  this product four days BEFORE the estimated delivery date!...now thats the way to run a Business.  You have a customer for life. I appreciate it very much! good day to you all.,1
116971,K. Draper,5,1227571200,A Winner!,"Well, the other reviewer are correct; this is a very fine cat food. Yes, it looks and smells tasty--flakey chunks in gravy. Probably tastes as good as human food (and just as expensive, but I presume it is formulated for cats). I like the way it is packaged and the small servings are just right. I actually divide it in half for my two cats, because I free-feed them kibble. They snarf it down!",1
296223,H. R. Toney,5,1302134400,Great!,"Not really 'rice' like but a wonderful addition to soups, stir fry, or whatever.  Takes on the flavor of the sauce and adds nice texture.",1
122497,MEJ,5,1342224000,GREAT DRESSING!,"I tried the ginger carrot dressing while I was in Montreal and loved it!  I was disappointed when I didn't find it in my local store.  Then I found it on Amazon.  It is a really flavorful dressing that's great for salads, but also on veggie bowls, sandwiches, and for soba noodle salads. I love the versatility of the dressing!",1
125459,kt rose,3,1329696000,not bad for decaf,"I'm not generally a fan of decaf anyway so take this with a grain of salt.<br /><br />I found it drinkable with just a tinge of what I call ""conference coffee"" taste.  If I wanted decaf I'd go for this one or Emeril's Jazzed up Decaf.<br /><br />For reference purposes my in store drink is a Starbucks Americano.<br /><br />My favorite k-cups are:<br />Starbucks French Roast<br />Starbucks Caffe Verona<br />Starbucks Pike Place Roast<br />Green Mountain Xtra Bold Sumatran Reserve<br />Green Mountain Double Black Diamond<br />Green Mountain Revv<br />Green Mountain Dark Magic<br /><br />Other k-cups I've tried:  Coffee People Jet Fuel ,Green Mountain Dark Magic Decaf, Starbucks Caffe Verona, Coffee People Black Tiger,  Starbucks House Blend, Starbucks Breakfast Blend, Starbucks Sumatra, Wolfgang Puck French Roast, Green Mountain Lake and Lodge, Green Mountain French Roast, Caribou Mahogony, Wolfgang Puck Sumatra Kopi Raya, Emeril Big Easy Bold",0
240714,Candace,5,1311984000,Refreshing!,"I've been drinking Stash Moroccan Mint Green Tea for a few years now and it is absolutely delicious!  I drink it hot, but I imagine it would taste good iced as well.  I've been getting it from Stash's website, but I'll get it on Subscribe & Save for $1 less per box!",1
